PSME1,CISD1,SPDEF,ATF1,RHEB,IGF1R,FOXO3,GSTM2,RHOA,IL1B,ASAH1,RALA,ARHGEF12,SOX2,SERPINE1,HLA-DMA,EGF,SPTLC2,APP,TSKU,TMEM2,NOS3,CSNK1A1,NFATC4,TBP,SLC2A6,EZH2,ICAM3,BRCA1,PSMD4,PHKG2,ETV1,KDM5B,COG4,MCM3,TERT,SNX13,PAK4,DPH2,SNX6
11.2644426002,8.61470984412,12.4304525517,9.46352437327,8.45121111183,12.5087851621,9.53915881111,4.0,12.3238991824,0.0,9.88722061547,9.74315139411,11.0887882387,3.70043971814,2.0,0.0,2.80735492206,10.5216004397,12.4535278677,11.9403135971,9.70563238736,2.0,11.1510165389,6.0,8.95128471497,8.7448338375,10.2215871213,8.20457114425,9.84862294043,11.9285183753,10.342074668,0.0,12.315715658,11.1111356702,11.9647018574,7.94251450534,9.31061278166,11.1705510353,9.68650052718,10.5952574814
11.3853231762,8.89178370322,12.1956797855,9.64925617752,8.33539035469,12.2576824807,9.54109661535,3.80735492206,12.4215389068,1.0,10.048486874,9.90237511449,11.2100624832,3.58496250072,2.0,0.0,3.70043971814,10.6393407087,12.4341069286,11.821773982,9.87190523766,0.0,11.2246046815,5.93073733756,9.03066713625,8.56985560833,10.4146852358,8.07146236256,9.91587937884,11.9210970881,10.2514824106,0.0,12.345127992,10.9929383362,11.9384769387,7.55458885168,9.503825738,10.9665054519,9.39874369194,10.8834069864
11.2384047393,8.73809225962,12.3255865452,9.52160043972,8.24317398347,12.498101244,9.67595703294,4.45943161864,12.3575520046,1.58496250072,9.8313072438,9.74651432114,11.1642784383,3.32192809489,1.0,0.0,3.32192809489,10.5717526435,12.4958550269,11.9158793788,9.74651432114,1.58496250072,11.1984450415,6.0,9.09539702279,8.7414669864,10.2946207489,8.15481810905,9.8313072438,11.9410476063,10.2395985292,0.0,12.337621902,11.076147528,11.9410476063,7.73470962023,9.31514956226,11.0327345286,9.56605403817,10.6474584265
11.4512111118,8.74819284959,12.3506629884,9.55458885168,8.46760555008,12.2185632362,9.57742882804,4.39231742278,12.3613955332,1.0,9.98299357469,9.81698362326,11.1885888457,4.95419631039,0.0,0.0,3.80735492206,10.6008421144,12.4307138858,12.043369114,9.73301532169,2.32192809489,11.0781508077,6.08746284125,8.93073733756,8.55842071327,10.3003525603,8.07681559705,9.86727873971,11.9776376904,10.2514824106,0.0,12.3029244646,11.100662339,12.0014081944,7.27612440527,9.503825738,10.933690655,9.33762190199,10.832098846
11.2276159434,8.4553272203,12.4330637651,9.41151098801,8.25738784269,12.5068034378,9.41785251489,3.80735492206,12.3498340915,0.0,9.79603960883,9.7448338375,11.1861142395,2.80735492206,4.95419631039,0.0,2.80735492206,10.4273128441,12.437231901,11.9822806046,9.5717526435,1.58496250072,11.0701209445,6.04439411936,9.03617361255,8.83289001416,10.2562086885,8.28077077013,9.73809225962,11.9277779621,10.253847485,0.0,12.2597432637,11.0934175644,11.9285183753,7.83289001416,9.2714630279,11.2300204357,9.6934869575,10.5352753766
11.2431739835,8.45121111183,12.6061738447,9.45121111183,8.35755200462,12.419170165,9.56795607542,3.80735492206,12.3793783671,1.0,9.69174351917,9.64385618977,11.0647427648,4.75488750216,1.0,0.0,3.0,10.5107641679,12.4571243315,12.2836671675,9.7498694274,1.0,11.1817734388,6.18982455888,8.985841937,8.62935662008,10.1922928145,8.28540221886,9.87958324961,12.0657527018,10.342074668,0.0,12.2917462808,11.2057932494,11.9439799143,7.71424551767,9.17242750865,11.2986354067,9.52747700606,10.5048189876
10.0471239121,8.72451385312,6.08746284125,9.342074668,9.10852445678,12.4460494067,7.45943161864,5.24792751344,13.2316712026,2.0,10.3185428097,9.27379559921,11.2233984147,6.12928301694,13.8059453518,0.0,4.08746284125,10.5352753766,13.1247675358,11.9690267022,12.273504234,0.0,10.7984718011,1.58496250072,8.36194377374,9.07146236256,9.86882255477,7.01122725542,11.0175044011,10.5943246039,9.0848083878,6.52356195606,10.3253054551,10.4314976043,11.4419067045,7.84549005094,9.54496443279,11.7511255834,9.83447104998,11.0512089409
10.0927571409,8.60733031375,5.75488750216,9.2360141919,9.09011241966,12.4660764614,7.7414669864,5.9772799235,13.1936793547,1.0,10.2992080184,9.20212382383,11.1718022887,6.33985000288,13.7875965254,0.0,3.45943161864,10.4563544151,13.1382718002,12.0583300262,12.2960558381,2.32192809489,10.7532167492,1.58496250072,8.36632221425,8.81378119122,9.936637939,7.08746284125,10.9106427305,10.6546360285,9.12928301694,6.67242534197,10.3542493819,10.4470832262,11.4913520736,7.84549005094,9.29691620688,11.8399910705,9.82972273509,11.0341111461
10.0443941194,8.60362634499,5.85798099513,9.28308835302,9.05799172276,12.4921035425,7.59991284219,5.58496250072,13.2670792657,2.32192809489,10.301496195,9.33985000288,11.2155329997,6.45943161864,13.7674603139,0.0,4.75488750216,10.5708044377,13.1353886516,11.9886846868,12.3238991824,1.0,10.7330153217,1.58496250072,8.31741261376,8.58120058192,10.0182001788,6.85798099513,11.0084286221,10.5507467854,9.11113567023,6.58496250072,10.3782948559,10.4356702609,11.4051414631,7.65821148275,9.44294349585,11.7004397181,9.79603960883,11.0457596614
10.0168082877,8.60362634499,5.55458885168,9.25738784269,9.07681559705,12.4683694871,7.57742882804,5.49185309633,13.1724275086,1.58496250072,10.2191685205,9.09539702279,11.1996723448,6.28540221886,13.7791037396,0.0,4.16992500144,10.4199601778,13.0848083878,12.097373769,12.2303207157,2.0,10.7879025594,1.58496250072,8.19475685442,8.68999797142,9.9772799235,7.04439411936,10.933690655,10.5517082616,9.04984854945,6.64385618977,10.3761253893,10.3976746329,11.4439795426,7.68650052718,9.27379559921,11.8462739113,9.87805091273,10.9432473959
9.98726401207,8.71767642307,5.20945336563,9.28771237955,9.12153351734,12.4688785538,7.43462822764,5.16992500144,13.2888660742,1.0,10.2656150465,9.30833903014,11.2836671675,6.08746284125,13.7756102808,0.0,4.16992500144,10.598982971,13.0808175276,11.9359016823,12.2523697679,1.0,10.8097681287,1.58496250072,8.28077077013,8.68299458368,9.9614496944,7.06608919046,11.0119260663,10.6091787381,8.99152184608,6.53915881111,10.3241805466,10.3966047812,11.4257404243,7.93073733756,9.48381577726,11.741045577,9.79603960883,11.1705510353
10.0834793273,8.82336724005,5.70043971814,9.38801728535,9.04439411936,12.4648009817,7.62935662008,5.52356195606,13.2507425291,0.0,10.2772874001,9.24317398347,11.2767060199,6.16992500144,13.8078580064,0.0,3.90689059561,10.6275338845,13.0813169893,11.900112063,12.321646291,0.0,10.7805397675,2.58496250072,8.28540221886,8.67948009951,9.86263735756,6.98868468677,11.073472154,10.5468944599,8.93369065495,6.49185309633,10.4419067045,10.3695973463,11.4635243733,7.87651694656,9.62388149001,11.7236609444,9.81858217748,11.1692986958
10.0416591516,8.72792045456,5.35755200462,9.33315535031,9.07146236256,12.4566110996,7.59991284219,5.58496250072,13.2505945072,1.0,10.3106127817,9.35093918155,11.2508905357,6.06608919046,13.781462174,0.0,4.24792751344,10.5896511465,13.080984034,11.804534403,12.2550285698,1.0,10.8548683833,1.0,8.32192809489,8.83289001416,10.0887882387,6.82017896242,11.0566377151,10.5497846679,9.01680828769,6.39231742278,10.3498340915,10.413627929,11.4325419004,7.72792045456,9.54689445989,11.6506030222,9.80896417492,11.1098306543
10.0901124197,8.67242534197,5.75488750216,9.31514956226,8.9772799235,12.5218457752,7.59991284219,5.45943161864,13.2640026871,0.0,10.3912435894,9.33315535031,11.3072008091,6.12928301694,13.7403078143,0.0,4.08746284125,10.4686240429,13.1081977225,11.9125151448,12.3456824482,1.58496250072,10.8000909876,0.0,8.32192809489,8.75822321473,9.99152184608,6.79441586635,11.0887882387,10.5905870499,9.01680828769,6.78135971352,10.3387363826,10.3976746329,11.4382720561,7.83289001416,9.5717526435,11.6402449362,9.78953364497,11.1104833098
10.0251395623,8.70390357344,5.88264304936,9.36850646151,9.12928301694,12.5156998383,7.59245703727,5.45943161864,13.241387364,1.0,10.3286749273,9.29691620688,11.2520740428,6.02236781303,13.7339686094,0.0,3.80735492206,10.5698556083,13.127833153,11.8876014245,12.3289553618,2.32192809489,10.8376279332,1.0,8.35755200462,8.70735913208,9.8887432489,6.94251450534,11.1085244568,10.5905870499,8.95710204156,6.68650052718,10.3685064615,10.3520434258,11.4878400338,7.63662462054,9.62388149001,11.6613327528,9.75988818322,11.100662339
10.0606959317,8.83605035506,5.4262647547,9.32642948712,9.05799172276,12.4752267777,7.61470984412,5.39231742278,13.2656150465,1.58496250072,10.413627929,9.30378074818,11.3185428097,6.33985000288,13.7142455177,0.0,5.04439411936,10.6375305515,13.1441802391,11.8695938432,12.4064707685,2.80735492206,10.8788172846,2.32192809489,8.11894107272,8.51175265377,10.0361736126,6.78135971352,11.1510165389,10.5323559253,8.99717948094,6.96578428466,10.4429434958,10.3717766443,11.4650561678,7.43462822764,9.65999589243,11.5142209094,9.66888498427,11.1674181458
9.99717948094,8.77807712954,5.64385618977,9.22158712126,9.0525680508,12.5213550626,7.52356195606,5.58496250072,13.2767060199,2.0,10.3890935219,9.27612440527,11.2743781532,6.18982455888,13.7844303675,0.0,4.39231742278,10.5459297691,13.0891193979,11.8734441125,12.3356694869,1.0,10.8049376721,1.0,8.26209484537,8.67948009951,9.96578428466,6.78135971352,11.0694497674,10.5264992391,8.94251450534,6.55458885168,10.3739526554,10.3454052467,11.3831642606,7.82654848729,9.59432460392,11.667555107,9.82972273509,11.1163439612
8.19475685442,6.79441586635,3.80735492206,7.33091687811,7.19967234484,10.7185328761,5.78135971352,3.70043971814,11.2871351861,0.0,8.28077077013,7.25738784269,9.29462074889,4.24792751344,11.9373738202,0.0,2.32192809489,8.53138146052,11.2118882945,10.1510165389,10.4252159033,1.0,8.96578428466,1.0,6.16992500144,7.04439411936,7.85174904142,5.24792751344,9.13442632022,8.67242534197,7.24792751344,4.85798099513,8.40514146314,8.57742882804,9.52160043972,5.93073733756,7.39231742278,10.0579917228,8.07146236256,9.1749256825
9.61286849729,8.25738784269,5.32192809489,8.91587937884,8.56985560833,12.0317012027,7.31288295528,5.08746284125,12.7683911183,1.58496250072,9.86573327085,8.78463484556,10.830515207,5.70043971814,13.3311968772,0.0,4.0,10.1267044728,12.6526209346,11.3971398062,11.8653466448,2.32192809489,10.3575520046,1.0,8.03342300154,8.24792751344,9.43254190039,6.40939093614,10.5603328342,10.040289721,8.59618975614,6.30378074818,9.89330153086,9.85486838326,11.0175044011,7.03342300154,9.15734693536,11.2550285698,9.29462074889,10.6510516912
10.0070272669,8.78463484556,5.45943161864,9.30149619498,8.9686667932,12.5040741145,7.54689445989,5.49185309633,13.2673719313,0.0,10.4199601778,9.32418054662,11.3442959079,6.18982455888,13.7501835689,0.0,4.16992500144,10.672425342,13.1199137855,11.905387005,12.4051414631,2.58496250072,10.8249587405,2.0,8.4553272203,8.74819284959,9.86882255477,6.9772799235,11.0334230015,10.5736471875,8.79441586635,6.53915881111,10.453270634,10.2992080184,11.4619909506,7.66533591719,9.49385544924,11.615629637,9.82495874053,11.1699250014
10.2045711442,8.81698362326,6.18982455888,9.22641219279,9.05799172276,12.3600240196,7.30378074818,5.61470984412,13.1808415656,0.0,10.3586512009,9.2923216328,11.022367813,6.58496250072,13.7742723077,0.0,3.80735492206,10.3685064615,13.2206806211,11.9628960053,12.3097605447,2.0,10.7168194613,1.0,8.24792751344,9.06339508129,9.97441458981,6.96578428466,10.8407779236,10.697836358,8.97154355395,6.59991284219,10.2372099608,10.4419067045,11.5003439693,7.57742882804,9.23840473933,11.7988767681,9.95128471497,10.9083926208
10.0209799389,8.71767642307,5.49185309633,9.34872815423,9.06339508129,12.5082899861,7.51569983828,5.55458885168,13.2615073092,0.0,10.3966047812,9.31514956226,11.2691266791,6.2288186905,13.7762273885,0.0,3.90689059561,10.5631962722,13.1140676472,11.9432473959,12.4149494415,2.32192809489,10.8185821775,2.0,8.42206476617,8.86727873971,9.83447104998,7.12928301694,10.9373738202,10.4918530963,9.06069593169,6.80735492206,10.3998119593,10.3509391815,11.4299297414,7.59991284219,9.52160043972,11.7393587074,9.82495874053,11.1718022887
10.2407913322,8.63662462054,6.0,9.22158712126,9.1497471195,12.3309168781,7.30378074818,5.39231742278,13.2729213269,1.58496250072,10.3826240266,9.29691620688,10.9751314569,6.39231742278,13.8847429036,0.0,4.08746284125,10.3966047812,13.1766406711,11.9248125036,12.2951949559,1.0,10.7984718011,2.58496250072,8.30833903014,9.07146236256,9.94251450534,7.1497471195,10.8097681287,10.7389366817,9.03891898929,6.28540221886,10.3151495623,10.4367115421,11.5410966153,7.79441586635,9.26678654069,11.7797193551,10.022367813,10.8462739113
10.0633950813,8.64745842645,5.75488750216,9.33539035469,9.17741953799,12.5023345802,7.56985560833,5.80735492206,13.2616542157,1.0,10.3652288493,9.26444260023,11.1885888457,6.26678654069,13.8248593232,0.0,4.70043971814,10.5849625007,13.1460913046,11.9621730311,12.3890935219,1.58496250072,10.7481928496,1.58496250072,8.33539035469,8.85174904142,9.91587937884,7.21916852046,10.8986013874,10.6247954559,8.95128471497,6.33985000288,10.3309168781,10.4807902011,11.4563544151,7.52356195606,9.50581155392,11.7026056021,9.87344411252,11.1221809013
10.2656150465,8.61102479731,6.30378074818,9.2240016742,9.07146236256,12.3514914093,7.55458885168,5.90689059561,13.2575351692,1.0,10.3185428097,9.10590850857,11.047805554,6.80735492206,13.4908508767,0.0,4.16992500144,10.3575520046,13.1666338593,12.0341111461,12.3258675806,1.58496250072,10.7347096202,2.32192809489,8.31288295528,8.93369065495,9.94104760634,7.25738784269,10.9359016823,10.701306462,9.01959072836,6.4262647547,10.3162815317,10.4377520723,11.5156998383,7.75488750216,9.35755200462,11.7262181593,9.9614496944,10.8917837032
9.985841937,8.75488750216,5.93073733756,9.20212382383,8.96578428466,12.5095276074,7.59991284219,5.35755200462,13.2888660742,1.0,10.4429434958,9.40087943628,11.2562086885,6.02236781303,13.7822815961,0.0,4.0,10.608254822,13.1163439612,11.8989792046,12.4325419004,1.0,10.8209766926,1.58496250072,8.28077077013,8.7747870596,9.98726401207,7.1497471195,11.0140204703,10.6420516929,8.98299357469,6.4262647547,10.3409627643,10.3208005489,11.445532219,7.63662462054,9.54882190846,11.6939224881,9.91438513216,11.163649676
10.3026389238,8.7448338375,6.06608919046,9.32867492733,9.11113567023,12.3114645154,7.40087943628,5.70043971814,13.2659080092,0.0,10.3761253893,9.21916852046,11.0285967771,6.78135971352,13.5922234214,0.0,4.45943161864,10.3608470842,13.2215871213,11.9996477365,12.2746693421,2.58496250072,10.7176764231,2.32192809489,8.52356195606,8.94544383638,10.0028150156,7.20945336563,10.8795832496,10.778898476,8.97441458981,6.47573343097,10.1972166931,10.4584066132,11.5161924779,7.94836723158,9.29462074889,11.7698378436,9.94251450534,10.8392037881
